
46.54, 0x564099949ae0, 6.06738e-08, 1.03471e-05, 0, 1.38509e-09 2.22238e-07 0 , 0
46.55, 0x564099949ae0, 6.06877e-08, 1.03493e-05, 0, 1.38513e-09 2.22238e-07 0 , 0
46.56, 0x564099949ae0, 6.07015e-08, 1.03515e-05, 0, 1.38516e-09 2.22238e-07 0 , 0
46.57, 0x564099949ae0, 6.07154e-08, 1.03537e-05, 0, 1.3852e-09 2.22238e-07 0 , 0
46.58, 0x564099949ae0, 6.07292e-08, 1.03559e-05, 0, 1.38523e-09 2.22238e-07 0 , 0
46.59, 0x564099949ae0, 6.07431e-08, 1.03582e-05, 0, 1.38527e-09 2.22238e-07 0 , 0
46.6, 0x564099949ae0, 6.07569e-08, 1.03604e-05, 0, 1.3853e-09 2.22238e-07 0 , 0
46.61, 0x564099949ae0, 6.07708e-08, 1.03626e-05, 0, 1.38534e-09 2.22238e-07 0 , 0
46.62, 0x564099949ae0, 6.07846e-08, 1.03648e-05, 0, 1.38537e-09 2.22238e-07 0 , 0
46.63, 0x564099949ae0, 6.07985e-08, 1.03671e-05, 0, 1.38541e-09 2.22238e-07 0 , 0
46.64, 0x564099949ae0, 6.08123e-08, 1.03693e-05, 0, 1.38544e-09 2.22238e-07 0 , 0
46.65, 0x564099949ae0, 6.08262e-08, 1.03715e-05, 0, 1.38548e-09 2.22238e-07 0 , 0
46.66, 0x564099949ae0, 6.084e-08, 1.03737e-05, 0, 1.38551e-09 2.22238e-07 0 , 0
46.67, 0x564099949ae0, 6.08539e-08, 1.03759e-05, 0, 1.38555e-09 2.22238e-07 0 , 0
46.68, 0x564099949ae0, 6.08678e-08, 1.03782e-05, 0, 1.38558e-09 2.22238e-07 0 , 0
46.69, 0x564099949ae0, 6.08816e-08, 1.03804e-05, 0, 1.38562e-09 2.22238e-07 0 , 0
46.7, 0x564099949ae0, 6.08955e-08, 1.03826e-05, 0, 1.38565e-09 2.22238e-07 0 , 0
46.71, 0x564099949ae0, 6.09093e-08, 1.03848e-05, 0, 1.38569e-09 2.22238e-07 0 , 0
46.72, 0x564099949ae0, 6.09232e-08, 1.03871e-05, 0, 1.38572e-09 2.22238e-07 0 , 0
46.73, 0x564099949ae0, 6.0937e-08, 1.03893e-05, 0, 1.38576e-09 2.22238e-07 0 , 0
46.74, 0x564099949ae0, 6.09509e-08, 1.03915e-05, 0, 1.38579e-09 2.22238e-07 0 , 0
46.75, 0x564099949ae0, 6.09648e-08, 1.03937e-05, 0, 1.38583e-09 2.22238e-07 0 , 0
46.76, 0x564099949ae0, 6.09786e-08, 1.03959e-05, 0, 1.38586e-09 2.22238e-07 0 , 0
46.77, 0x564099949ae0, 6.09925e-08, 1.03982e-05, 0, 1.3859e-09 2.22238e-07 0 , 0
46.78, 0x564099949ae0, 6.10063e-08, 1.04004e-05, 0, 1.38593e-09 2.22238e-07 0 , 0
46.79, 0x564099949ae0, 6.10202e-08, 1.04026e-05, 0, 1.38597e-09 2.22238e-07 0 , 0
46.8, 0x564099949ae0, 6.10341e-08, 1.04048e-05, 0, 1.386e-09 2.22238e-07 0 , 0
46.81, 0x564099949ae0, 6.10479e-08, 1.04071e-05, 0, 1.38604e-09 2.22238e-07 0 , 0
46.82, 0x564099949ae0, 6.10618e-08, 1.04093e-05, 0, 1.38607e-09 2.22238e-07 0 , 0
46.83, 0x564099949ae0, 6.10756e-08, 1.04115e-05, 0, 1.38611e-09 2.22238e-07 0 , 0
46.84, 0x564099949ae0, 6.10895e-08, 1.04137e-05, 0, 1.38614e-09 2.22238e-07 0 , 0
46.85, 0x564099949ae0, 6.11034e-08, 1.04159e-05, 0, 1.38618e-09 2.22237e-07 0 , 0
46.86, 0x564099949ae0, 6.11172e-08, 1.04182e-05, 0, 1.38621e-09 2.22237e-07 0 , 0
46.87, 0x564099949ae0, 6.11311e-08, 1.04204e-05, 0, 1.38625e-09 2.22237e-07 0 , 0
46.88, 0x564099949ae0, 6.11449e-08, 1.04226e-05, 0, 1.38628e-09 2.22237e-07 0 , 0
46.89, 0x564099949ae0, 6.11588e-08, 1.04248e-05, 0, 1.38632e-09 2.22237e-07 0 , 0
46.9, 0x564099949ae0, 6.11727e-08, 1.04271e-05, 0, 1.38635e-09 2.22237e-07 0 , 0
46.91, 0x564099949ae0, 6.11865e-08, 1.04293e-05, 0, 1.38639e-09 2.22237e-07 0 , 0
46.92, 0x564099949ae0, 6.12004e-08, 1.04315e-05, 0, 1.38642e-09 2.22237e-07 0 , 0
46.93, 0x564099949ae0, 6.12143e-08, 1.04337e-05, 0, 1.38646e-09 2.22237e-07 0 , 0
46.94, 0x564099949ae0, 6.12281e-08, 1.04359e-05, 0, 1.38649e-09 2.22237e-07 0 , 0
46.95, 0x564099949ae0, 6.1242e-08, 1.04382e-05, 0, 1.38653e-09 2.22237e-07 0 , 0
46.96, 0x564099949ae0, 6.12559e-08, 1.04404e-05, 0, 1.38656e-09 2.22237e-07 0 , 0
46.97, 0x564099949ae0, 6.12697e-08, 1.04426e-05, 0, 1.3866e-09 2.22237e-07 0 , 0
46.98, 0x564099949ae0, 6.12836e-08, 1.04448e-05, 0, 1.38663e-09 2.22237e-07 0 , 0
46.99, 0x564099949ae0, 6.12975e-08, 1.04471e-05, 0, 1.38667e-09 2.22237e-07 0 , 0
47, 0x564099949ae0, 6.13113e-08, 1.04493e-05, 0, 1.3867e-09 2.22237e-07 0 , 0
47.01, 0x564099949ae0, 6.13252e-08, 1.04515e-05, 0, 1.38674e-09 2.22237e-07 0 , 0
47.02, 0x564099949ae0, 6.13391e-08, 1.04537e-05, 0, 1.38677e-09 2.22237e-07 0 , 0
47.03, 0x564099949ae0, 6.13529e-08, 1.04559e-05, 0, 1.38681e-09 2.22237e-07 0 , 0
47.04, 0x564099949ae0, 6.13668e-08, 1.04582e-05, 0, 1.38684e-09 2.22237e-07 0 , 0
47.05, 0x564099949ae0, 6.13807e-08, 1.04604e-05, 0, 1.38688e-09 2.22237e-07 0 , 0
47.06, 0x564099949ae0, 6.13945e-08, 1.04626e-05, 0, 1.38691e-09 2.22237e-07 0 , 0
47.07, 0x564099949ae0, 6.14084e-08, 1.04648e-05, 0, 1.38695e-09 2.22237e-07 0 , 0
47.08, 0x564099949ae0, 6.14223e-08, 1.04671e-05, 0, 1.38698e-09 2.22237e-07 0 , 0
47.09, 0x564099949ae0, 6.14361e-08, 1.04693e-05, 0, 1.38702e-09 2.22237e-07 0 , 0
47.1, 0x564099949ae0, 6.145e-08, 1.04715e-05, 0, 1.38705e-09 2.22237e-07 0 , 0
47.11, 0x564099949ae0, 6.14639e-08, 1.04737e-05, 0, 1.38709e-09 2.22237e-07 0 , 0
47.12, 0x564099949ae0, 6.14778e-08, 1.04759e-05, 0, 1.38713e-09 2.22237e-07 0 , 0
47.13, 0x564099949ae0, 6.14916e-08, 1.04782e-05, 0, 1.38716e-09 2.22237e-07 0 , 0
47.14, 0x564099949ae0, 6.15055e-08, 1.04804e-05, 0, 1.3872e-09 2.22237e-07 0 , 0
47.15, 0x564099949ae0, 6.15194e-08, 1.04826e-05, 0, 1.38723e-09 2.22237e-07 0 , 0
47.16, 0x564099949ae0, 6.15332e-08, 1.04848e-05, 0, 1.38727e-09 2.22237e-07 0 , 0
47.17, 0x564099949ae0, 6.15471e-08, 1.04871e-05, 0, 1.3873e-09 2.22237e-07 0 , 0
47.18, 0x564099949ae0, 6.1561e-08, 1.04893e-05, 0, 1.38734e-09 2.22237e-07 0 , 0
47.19, 0x564099949ae0, 6.15749e-08, 1.04915e-05, 0, 1.38737e-09 2.22237e-07 0 , 0
47.2, 0x564099949ae0, 6.15887e-08, 1.04937e-05, 0, 1.38741e-09 2.22237e-07 0 , 0
47.21, 0x564099949ae0, 6.16026e-08, 1.04959e-05, 0, 1.38744e-09 2.22237e-07 0 , 0
47.22, 0x564099949ae0, 6.16165e-08, 1.04982e-05, 0, 1.38748e-09 2.22236e-07 0 , 0
47.23, 0x564099949ae0, 6.16304e-08, 1.05004e-05, 0, 1.38751e-09 2.22236e-07 0 , 0
47.24, 0x564099949ae0, 6.16442e-08, 1.05026e-05, 0, 1.38755e-09 2.22236e-07 0 , 0
47.25, 0x564099949ae0, 6.16581e-08, 1.05048e-05, 0, 1.38758e-09 2.22236e-07 0 , 0
47.26, 0x564099949ae0, 6.1672e-08, 1.05071e-05, 0, 1.38762e-09 2.22236e-07 0 , 0
47.27, 0x564099949ae0, 6.16859e-08, 1.05093e-05, 0, 1.38765e-09 2.22236e-07 0 , 0
47.28, 0x564099949ae0, 6.16997e-08, 1.05115e-05, 0, 1.38769e-09 2.22236e-07 0 , 0
47.29, 0x564099949ae0, 6.17136e-08, 1.05137e-05, 0, 1.38772e-09 2.22236e-07 0 , 0
47.3, 0x564099949ae0, 6.17275e-08, 1.0516e-05, 0, 1.38776e-09 2.22236e-07 0 , 0
47.31, 0x564099949ae0, 6.17414e-08, 1.05182e-05, 0, 1.38779e-09 2.22236e-07 0 , 0
47.32, 0x564099949ae0, 6.17553e-08, 1.05204e-05, 0, 1.38783e-09 2.22236e-07 0 , 0
47.33, 0x564099949ae0, 6.17691e-08, 1.05226e-05, 0, 1.38786e-09 2.22236e-07 0 , 0
47.34, 0x564099949ae0, 6.1783e-08, 1.05248e-05, 0, 1.3879e-09 2.22236e-07 0 , 0
47.35, 0x564099949ae0, 6.17969e-08, 1.05271e-05, 0, 1.38793e-09 2.22236e-07 0 , 0
47.36, 0x564099949ae0, 6.18108e-08, 1.05293e-05, 0, 1.38797e-09 2.22236e-07 0 , 0
47.37, 0x564099949ae0, 6.18246e-08, 1.05315e-05, 0, 1.388e-09 2.22236e-07 0 , 0
47.38, 0x564099949ae0, 6.18385e-08, 1.05337e-05, 0, 1.38804e-09 2.22236e-07 0 , 0
47.39, 0x564099949ae0, 6.18524e-08, 1.0536e-05, 0, 1.38807e-09 2.22236e-07 0 , 0
47.4, 0x564099949ae0, 6.18663e-08, 1.05382e-05, 0, 1.38811e-09 2.22236e-07 0 , 0
47.41, 0x564099949ae0, 6.18802e-08, 1.05404e-05, 0, 1.38814e-09 2.22236e-07 0 , 0
47.42, 0x564099949ae0, 6.18941e-08, 1.05426e-05, 0, 1.38818e-09 2.22236e-07 0 , 0
47.43, 0x564099949ae0, 6.19079e-08, 1.05448e-05, 0, 1.38821e-09 2.22236e-07 0 , 0
47.44, 0x564099949ae0, 6.19218e-08, 1.05471e-05, 0, 1.38825e-09 2.22236e-07 0 , 0
47.45, 0x564099949ae0, 6.19357e-08, 1.05493e-05, 0, 1.38828e-09 2.22236e-07 0 , 0
47.46, 0x564099949ae0, 6.19496e-08, 1.05515e-05, 0, 1.38832e-09 2.22236e-07 0 , 0
47.47, 0x564099949ae0, 6.19635e-08, 1.05537e-05, 0, 1.38835e-09 2.22236e-07 0 , 0
47.48, 0x564099949ae0, 6.19773e-08, 1.0556e-05, 0, 1.38839e-09 2.22236e-07 0 , 0
47.49, 0x564099949ae0, 6.19912e-08, 1.05582e-05, 0, 1.38842e-09 2.22236e-07 0 , 0
47.5, 0x564099949ae0, 6.20051e-08, 1.05604e-05, 0, 1.38846e-09 2.22236e-07 0 , 0
47.51, 0x564099949ae0, 6.2019e-08, 1.05626e-05, 0, 1.38849e-09 2.22236e-07 0 , 0
47.52, 0x564099949ae0, 6.20329e-08, 1.05648e-05, 0, 1.38853e-09 2.22236e-07 0 , 0
47.53, 0x564099949ae0, 6.20468e-08, 1.05671e-05, 0, 1.38856e-09 2.22236e-07 0 , 0
47.54, 0x564099949ae0, 6.20607e-08, 1.05693e-05, 0, 1.3886e-09 2.22236e-07 0 , 0
47.55, 0x564099949ae0, 6.20745e-08, 1.05715e-05, 0, 1.38863e-09 2.22236e-07 0 , 0
47.56, 0x564099949ae0, 6.20884e-08, 1.05737e-05, 0, 1.38867e-09 2.22236e-07 0 , 0
47.57, 0x564099949ae0, 6.21023e-08, 1.0576e-05, 0, 1.3887e-09 2.22236e-07 0 , 0
47.58, 0x564099949ae0, 6.21162e-08, 1.05782e-05, 0, 1.38874e-09 2.22235e-07 0 , 0
47.59, 0x564099949ae0, 6.21301e-08, 1.05804e-05, 0, 1.38877e-09 2.22235e-07 0 , 0
47.6, 0x564099949ae0, 6.2144e-08, 1.05826e-05, 0, 1.38881e-09 2.22235e-07 0 , 0
47.61, 0x564099949ae0, 6.21579e-08, 1.05848e-05, 0, 1.38884e-09 2.22235e-07 0 , 0
47.62, 0x564099949ae0, 6.21718e-08, 1.05871e-05, 0, 1.38888e-09 2.22235e-07 0 , 0
47.63, 0x564099949ae0, 6.21856e-08, 1.05893e-05, 0, 1.38891e-09 2.22235e-07 0 , 0
47.64, 0x564099949ae0, 6.21995e-08, 1.05915e-05, 0, 1.38895e-09 2.22235e-07 0 , 0
47.65, 0x564099949ae0, 6.22134e-08, 1.05937e-05, 0, 1.38898e-09 2.22235e-07 0 , 0
47.66, 0x564099949ae0, 6.22273e-08, 1.0596e-05, 0, 1.38902e-09 2.22235e-07 0 , 0
47.67, 0x564099949ae0, 6.22412e-08, 1.05982e-05, 0, 1.38905e-09 2.22235e-07 0 , 0
47.68, 0x564099949ae0, 6.22551e-08, 1.06004e-05, 0, 1.38909e-09 2.22235e-07 0 , 0
47.69, 0x564099949ae0, 6.2269e-08, 1.06026e-05, 0, 1.38912e-09 2.22235e-07 0 , 0
47.7, 0x564099949ae0, 6.22829e-08, 1.06048e-05, 0, 1.38916e-09 2.22235e-07 0 , 0
47.71, 0x564099949ae0, 6.22968e-08, 1.06071e-05, 0, 1.38919e-09 2.22235e-07 0 , 0
47.72, 0x564099949ae0, 6.23107e-08, 1.06093e-05, 0, 1.38923e-09 2.22235e-07 0 , 0
47.73, 0x564099949ae0, 6.23246e-08, 1.06115e-05, 0, 1.38926e-09 2.22235e-07 0 , 0
47.74, 0x564099949ae0, 6.23384e-08, 1.06137e-05, 0, 1.3893e-09 2.22235e-07 0 , 0
47.75, 0x564099949ae0, 6.23523e-08, 1.0616e-05, 0, 1.38933e-09 2.22235e-07 0 , 0
47.76, 0x564099949ae0, 6.23662e-08, 1.06182e-05, 0, 1.38937e-09 2.22235e-07 0 , 0
47.77, 0x564099949ae0, 6.23801e-08, 1.06204e-05, 0, 1.3894e-09 2.22235e-07 0 , 0
47.78, 0x564099949ae0, 6.2394e-08, 1.06226e-05, 0, 1.38944e-09 2.22235e-07 0 , 0
47.79, 0x564099949ae0, 6.24079e-08, 1.06248e-05, 0, 1.38947e-09 2.22235e-07 0 , 0
47.8, 0x564099949ae0, 6.24218e-08, 1.06271e-05, 0, 1.38951e-09 2.22235e-07 0 , 0
47.81, 0x564099949ae0, 6.24357e-08, 1.06293e-05, 0, 1.38954e-09 2.22235e-07 0 , 0
47.82, 0x564099949ae0, 6.24496e-08, 1.06315e-05, 0, 1.38958e-09 2.22235e-07 0 , 0
47.83, 0x564099949ae0, 6.24635e-08, 1.06337e-05, 0, 1.38961e-09 2.22235e-07 0 , 0
47.84, 0x564099949ae0, 6.24774e-08, 1.0636e-05, 0, 1.38965e-09 2.22235e-07 0 , 0
47.85, 0x564099949ae0, 6.24913e-08, 1.06382e-05, 0, 1.38968e-09 2.22235e-07 0 , 0
47.86, 0x564099949ae0, 6.25052e-08, 1.06404e-05, 0, 1.38972e-09 2.22235e-07 0 , 0
47.87, 0x564099949ae0, 6.25191e-08, 1.06426e-05, 0, 1.38975e-09 2.22235e-07 0 , 0
47.88, 0x564099949ae0, 6.2533e-08, 1.06448e-05, 0, 1.38979e-09 2.22235e-07 0 , 0
47.89, 0x564099949ae0, 6.25469e-08, 1.06471e-05, 0, 1.38982e-09 2.22235e-07 0 , 0
47.9, 0x564099949ae0, 6.25608e-08, 1.06493e-05, 0, 1.38986e-09 2.22235e-07 0 , 0
47.91, 0x564099949ae0, 6.25747e-08, 1.06515e-05, 0, 1.38989e-09 2.22235e-07 0 , 0
47.92, 0x564099949ae0, 6.25886e-08, 1.06537e-05, 0, 1.38993e-09 2.22235e-07 0 , 0
47.93, 0x564099949ae0, 6.26025e-08, 1.0656e-05, 0, 1.38996e-09 2.22235e-07 0 , 0
47.94, 0x564099949ae0, 6.26164e-08, 1.06582e-05, 0, 1.39e-09 2.22235e-07 0 , 0
47.95, 0x564099949ae0, 6.26303e-08, 1.06604e-05, 0, 1.39003e-09 2.22234e-07 0 , 0
47.96, 0x564099949ae0, 6.26442e-08, 1.06626e-05, 0, 1.39007e-09 2.22234e-07 0 , 0
47.97, 0x564099949ae0, 6.26581e-08, 1.06648e-05, 0, 1.3901e-09 2.22234e-07 0 , 0
47.98, 0x564099949ae0, 6.2672e-08, 1.06671e-05, 0, 1.39014e-09 2.22234e-07 0 , 0
47.99, 0x564099949ae0, 6.26859e-08, 1.06693e-05, 0, 1.39017e-09 2.22234e-07 0 , 0
48, 0x564099949ae0, 6.26998e-08, 1.06715e-05, 0, 1.39021e-09 2.22234e-07 0 , 0
48.01, 0x564099949ae0, 6.27137e-08, 1.06737e-05, 0, 1.39024e-09 2.22234e-07 0 , 0
48.02, 0x564099949ae0, 6.27276e-08, 1.0676e-05, 0, 1.39028e-09 2.22234e-07 0 , 0
48.03, 0x564099949ae0, 6.27415e-08, 1.06782e-05, 0, 1.39031e-09 2.22234e-07 0 , 0
48.04, 0x564099949ae0, 6.27554e-08, 1.06804e-05, 0, 1.39035e-09 2.22234e-07 0 , 0
48.05, 0x564099949ae0, 6.27693e-08, 1.06826e-05, 0, 1.39038e-09 2.22234e-07 0 , 0
48.06, 0x564099949ae0, 6.27832e-08, 1.06848e-05, 0, 1.39042e-09 2.22234e-07 0 , 0
48.07, 0x564099949ae0, 6.27971e-08, 1.06871e-05, 0, 1.39045e-09 2.22234e-07 0 , 0
48.08, 0x564099949ae0, 6.2811e-08, 1.06893e-05, 0, 1.39049e-09 2.22234e-07 0 , 0
48.09, 0x564099949ae0, 6.28249e-08, 1.06915e-05, 0, 1.39053e-09 2.22234e-07 0 , 0
48.1, 0x564099949ae0, 6.28388e-08, 1.06937e-05, 0, 1.39056e-09 2.22234e-07 0 , 0
48.11, 0x564099949ae0, 6.28527e-08, 1.0696e-05, 0, 1.3906e-09 2.22234e-07 0 , 0
48.12, 0x564099949ae0, 6.28666e-08, 1.06982e-05, 0, 1.39063e-09 2.22234e-07 0 , 0
48.13, 0x564099949ae0, 6.28805e-08, 1.07004e-05, 0, 1.39067e-09 2.22234e-07 0 , 0
48.14, 0x564099949ae0, 6.28944e-08, 1.07026e-05, 0, 1.3907e-09 2.22234e-07 0 , 0
48.15, 0x564099949ae0, 6.29084e-08, 1.07049e-05, 0, 1.39074e-09 2.22234e-07 0 , 0
48.16, 0x564099949ae0, 6.29223e-08, 1.07071e-05, 0, 1.39077e-09 2.22234e-07 0 , 0
48.17, 0x564099949ae0, 6.29362e-08, 1.07093e-05, 0, 1.39081e-09 2.22234e-07 0 , 0
48.18, 0x564099949ae0, 6.29501e-08, 1.07115e-05, 0, 1.39084e-09 2.22234e-07 0 , 0
48.19, 0x564099949ae0, 6.2964e-08, 1.07137e-05, 0, 1.39088e-09 2.22234e-07 0 , 0
48.2, 0x564099949ae0, 6.29779e-08, 1.0716e-05, 0, 1.39091e-09 2.22234e-07 0 , 0
48.21, 0x564099949ae0, 6.29918e-08, 1.07182e-05, 0, 1.39095e-09 2.22234e-07 0 , 0
48.22, 0x564099949ae0, 6.30057e-08, 1.07204e-05, 0, 1.39098e-09 2.22234e-07 0 , 0
48.23, 0x564099949ae0, 6.30196e-08, 1.07226e-05, 0, 1.39102e-09 2.22234e-07 0 , 0
48.24, 0x564099949ae0, 6.30335e-08, 1.07249e-05, 0, 1.39105e-09 2.22234e-07 0 , 0
48.25, 0x564099949ae0, 6.30474e-08, 1.07271e-05, 0, 1.39109e-09 2.22234e-07 0 , 0
48.26, 0x564099949ae0, 6.30614e-08, 1.07293e-05, 0, 1.39112e-09 2.22234e-07 0 , 0
48.27, 0x564099949ae0, 6.30753e-08, 1.07315e-05, 0, 1.39116e-09 2.22234e-07 0 , 0
48.28, 0x564099949ae0, 6.30892e-08, 1.07337e-05, 0, 1.39119e-09 2.22234e-07 0 , 0
48.29, 0x564099949ae0, 6.31031e-08, 1.0736e-05, 0, 1.39123e-09 2.22234e-07 0 , 0
48.3, 0x564099949ae0, 6.3117e-08, 1.07382e-05, 0, 1.39126e-09 2.22234e-07 0 , 0
48.31, 0x564099949ae0, 6.31309e-08, 1.07404e-05, 0, 1.3913e-09 2.22233e-07 0 , 0
48.32, 0x564099949ae0, 6.31448e-08, 1.07426e-05, 0, 1.39133e-09 2.22233e-07 0 , 0
48.33, 0x564099949ae0, 6.31587e-08, 1.07449e-05, 0, 1.39137e-09 2.22233e-07 0 , 0
48.34, 0x564099949ae0, 6.31727e-08, 1.07471e-05, 0, 1.3914e-09 2.22233e-07 0 , 0
48.35, 0x564099949ae0, 6.31866e-08, 1.07493e-05, 0, 1.39144e-09 2.22233e-07 0 , 0
48.36, 0x564099949ae0, 6.32005e-08, 1.07515e-05, 0, 1.39147e-09 2.22233e-07 0 , 0
48.37, 0x564099949ae0, 6.32144e-08, 1.07537e-05, 0, 1.39151e-09 2.22233e-07 0 , 0
48.38, 0x564099949ae0, 6.32283e-08, 1.0756e-05, 0, 1.39154e-09 2.22233e-07 0 , 0
48.39, 0x564099949ae0, 6.32422e-08, 1.07582e-05, 0, 1.39158e-09 2.22233e-07 0 , 0
48.4, 0x564099949ae0, 6.32561e-08, 1.07604e-05, 0, 1.39161e-09 2.22233e-07 0 , 0
48.41, 0x564099949ae0, 6.32701e-08, 1.07626e-05, 0, 1.39165e-09 2.22233e-07 0 , 0
48.42, 0x564099949ae0, 6.3284e-08, 1.07649e-05, 0, 1.39168e-09 2.22233e-07 0 , 0
48.43, 0x564099949ae0, 6.32979e-08, 1.07671e-05, 0, 1.39172e-09 2.22233e-07 0 , 0
48.44, 0x564099949ae0, 6.33118e-08, 1.07693e-05, 0, 1.39175e-09 2.22233e-07 0 , 0
48.45, 0x564099949ae0, 6.33257e-08, 1.07715e-05, 0, 1.39179e-09 2.22233e-07 0 , 0
48.46, 0x564099949ae0, 6.33396e-08, 1.07737e-05, 0, 1.39182e-09 2.22233e-07 0 , 0
48.47, 0x564099949ae0, 6.33536e-08, 1.0776e-05, 0, 1.39186e-09 2.22233e-07 0 , 0
48.48, 0x564099949ae0, 6.33675e-08, 1.07782e-05, 0, 1.39189e-09 2.22233e-07 0 , 0
48.49, 0x564099949ae0, 6.33814e-08, 1.07804e-05, 0, 1.39193e-09 2.22233e-07 0 , 0
48.5, 0x564099949ae0, 6.33953e-08, 1.07826e-05, 0, 1.39196e-09 2.22233e-07 0 , 0
48.51, 0x564099949ae0, 6.34092e-08, 1.07849e-05, 0, 1.392e-09 2.22233e-07 0 , 0
48.52, 0x564099949ae0, 6.34232e-08, 1.07871e-05, 0, 1.39203e-09 2.22233e-07 0 , 0
48.53, 0x564099949ae0, 6.34371e-08, 1.07893e-05, 0, 1.39207e-09 2.22233e-07 0 , 0
48.54, 0x564099949ae0, 6.3451e-08, 1.07915e-05, 0, 1.3921e-09 2.22233e-07 0 , 0
48.55, 0x564099949ae0, 6.34649e-08, 1.07937e-05, 0, 1.39214e-09 2.22233e-07 0 , 0
48.56, 0x564099949ae0, 6.34788e-08, 1.0796e-05, 0, 1.39217e-09 2.22233e-07 0 , 0
48.57, 0x564099949ae0, 6.34928e-08, 1.07982e-05, 0, 1.39221e-09 2.22233e-07 0 , 0
48.58, 0x564099949ae0, 6.35067e-08, 1.08004e-05, 0, 1.39224e-09 2.22233e-07 0 , 0
48.59, 0x564099949ae0, 6.35206e-08, 1.08026e-05, 0, 1.39228e-09 2.22233e-07 0 , 0
48.6, 0x564099949ae0, 6.35345e-08, 1.08049e-05, 0, 1.39231e-09 2.22233e-07 0 , 0
48.61, 0x564099949ae0, 6.35485e-08, 1.08071e-05, 0, 1.39235e-09 2.22233e-07 0 , 0
48.62, 0x564099949ae0, 6.35624e-08, 1.08093e-05, 0, 1.39238e-09 2.22233e-07 0 , 0
48.63, 0x564099949ae0, 6.35763e-08, 1.08115e-05, 0, 1.39242e-09 2.22233e-07 0 , 0
48.64, 0x564099949ae0, 6.35902e-08, 1.08137e-05, 0, 1.39245e-09 2.22233e-07 0 , 0
48.65, 0x564099949ae0, 6.36042e-08, 1.0816e-05, 0, 1.39249e-09 2.22233e-07 0 , 0
48.66, 0x564099949ae0, 6.36181e-08, 1.08182e-05, 0, 1.39252e-09 2.22233e-07 0 , 0
48.67, 0x564099949ae0, 6.3632e-08, 1.08204e-05, 0, 1.39256e-09 2.22233e-07 0 , 0
48.68, 0x564099949ae0, 6.36459e-08, 1.08226e-05, 0, 1.39259e-09 2.22232e-07 0 , 0
48.69, 0x564099949ae0, 6.36599e-08, 1.08249e-05, 0, 1.39263e-09 2.22232e-07 0 , 0
48.7, 0x564099949ae0, 6.36738e-08, 1.08271e-05, 0, 1.39266e-09 2.22232e-07 0 , 0
48.71, 0x564099949ae0, 6.36877e-08, 1.08293e-05, 0, 1.3927e-09 2.22232e-07 0 , 0
48.72, 0x564099949ae0, 6.37016e-08, 1.08315e-05, 0, 1.39273e-09 2.22232e-07 0 , 0
48.73, 0x564099949ae0, 6.37156e-08, 1.08337e-05, 0, 1.39277e-09 2.22232e-07 0 , 0
48.74, 0x564099949ae0, 6.37295e-08, 1.0836e-05, 0, 1.3928e-09 2.22232e-07 0 , 0
48.75, 0x564099949ae0, 6.37434e-08, 1.08382e-05, 0, 1.39284e-09 2.22232e-07 0 , 0
48.76, 0x564099949ae0, 6.37574e-08, 1.08404e-05, 0, 1.39287e-09 2.22232e-07 0 , 0
48.77, 0x564099949ae0, 6.37713e-08, 1.08426e-05, 0, 1.39291e-09 2.22232e-07 0 , 0
48.78, 0x564099949ae0, 6.37852e-08, 1.08449e-05, 0, 1.39294e-09 2.22232e-07 0 , 0
48.79, 0x564099949ae0, 6.37991e-08, 1.08471e-05, 0, 1.39298e-09 2.22232e-07 0 , 0
48.8, 0x564099949ae0, 6.38131e-08, 1.08493e-05, 0, 1.39301e-09 2.22232e-07 0 , 0
48.81, 0x564099949ae0, 6.3827e-08, 1.08515e-05, 0, 1.39305e-09 2.22232e-07 0 , 0
48.82, 0x564099949ae0, 6.38409e-08, 1.08537e-05, 0, 1.39308e-09 2.22232e-07 0 , 0
48.83, 0x564099949ae0, 6.38549e-08, 1.0856e-05, 0, 1.39312e-09 2.22232e-07 0 , 0
48.84, 0x564099949ae0, 6.38688e-08, 1.08582e-05, 0, 1.39315e-09 2.22232e-07 0 , 0
48.85, 0x564099949ae0, 6.38827e-08, 1.08604e-05, 0, 1.39319e-09 2.22232e-07 0 , 0
48.86, 0x564099949ae0, 6.38967e-08, 1.08626e-05, 0, 1.39322e-09 2.22232e-07 0 , 0
48.87, 0x564099949ae0, 6.39106e-08, 1.08649e-05, 0, 1.39326e-09 2.22232e-07 0 , 0
48.88, 0x564099949ae0, 6.39245e-08, 1.08671e-05, 0, 1.39329e-09 2.22232e-07 0 , 0
48.89, 0x564099949ae0, 6.39385e-08, 1.08693e-05, 0, 1.39333e-09 2.22232e-07 0 , 0
48.9, 0x564099949ae0, 6.39524e-08, 1.08715e-05, 0, 1.39336e-09 2.22232e-07 0 , 0
48.91, 0x564099949ae0, 6.39663e-08, 1.08737e-05, 0, 1.3934e-09 2.22232e-07 0 , 0
48.92, 0x564099949ae0, 6.39803e-08, 1.0876e-05, 0, 1.39343e-09 2.22232e-07 0 , 0
48.93, 0x564099949ae0, 6.39942e-08, 1.08782e-05, 0, 1.39347e-09 2.22232e-07 0 , 0
48.94, 0x564099949ae0, 6.40081e-08, 1.08804e-05, 0, 1.3935e-09 2.22232e-07 0 , 0
