0, 0x559a384da2a0, 0, 0, 0, 0 0 0 , 0
34.92, 0x561c820512a0, 9.54971e-08, 4.1416e-09, 0, 0 0 0 , 0
34.93, 0x561c820512a0, 9.55244e-08, 4.14279e-09, 0, 0 0 0 , 0
34.94, 0x561c820512a0, 9.55518e-08, 4.14399e-09, 0, 0 0 0 , 0
34.95, 0x561c820512a0, 9.55791e-08, 4.14518e-09, 0, 0 0 0 , 0
34.96, 0x561c820512a0, 9.56064e-08, 4.14638e-09, 0, 0 0 0 , 0
34.97, 0x561c820512a0, 9.56338e-08, 4.14757e-09, 0, 0 0 0 , 0
34.98, 0x561c820512a0, 9.56611e-08, 4.14877e-09, 0, 0 0 0 , 0
34.99, 0x561c820512a0, 9.56884e-08, 4.14996e-09, 0, 0 0 0 , 0
35, 0x561c820512a0, 9.57157e-08, 4.15116e-09, 0, 0 0 0 , 0
35.01, 0x561c820512a0, 9.57431e-08, 4.15235e-09, 0, 0 0 0 , 0
35.02, 0x561c820512a0, 9.57704e-08, 4.15355e-09, 0, 0 0 0 , 0
35.03, 0x561c820512a0, 9.57977e-08, 4.15474e-09, 0, 0 0 0 , 0
35.04, 0x561c820512a0, 9.5825e-08, 4.15594e-09, 0, 0 0 0 , 0
35.05, 0x561c820512a0, 9.58524e-08, 4.15713e-09, 0, 0 0 0 , 0
35.06, 0x561c820512a0, 9.58797e-08, 4.15833e-09, 0, 0 0 0 , 0
35.07, 0x561c820512a0, 9.5907e-08, 4.15953e-09, 0, 0 0 0 , 0
35.08, 0x561c820512a0, 9.59344e-08, 4.16072e-09, 0, 0 0 0 , 0
35.09, 0x561c820512a0, 9.59617e-08, 4.16192e-09, 0, 0 0 0 , 0
35.1, 0x561c820512a0, 9.5989e-08, 4.16311e-09, 0, 0 0 0 , 0
35.11, 0x561c820512a0, 9.60163e-08, 4.16431e-09, 0, 0 0 0 , 0
35.12, 0x561c820512a0, 9.60437e-08, 4.1655e-09, 0, 0 0 0 , 0
35.13, 0x561c820512a0, 9.6071e-08, 4.1667e-09, 0, 0 0 0 , 0
35.14, 0x561c820512a0, 9.60983e-08, 4.16789e-09, 0, 0 0 0 , 0
35.15, 0x561c820512a0, 9.61257e-08, 4.16909e-09, 0, 0 0 0 , 0
35.16, 0x561c820512a0, 9.6153e-08, 4.17028e-09, 0, 0 0 0 , 0
35.17, 0x561c820512a0, 9.61803e-08, 4.17148e-09, 0, 0 0 0 , 0
35.18, 0x561c820512a0, 9.62076e-08, 4.17267e-09, 0, 0 0 0 , 0
35.19, 0x561c820512a0, 9.6235e-08, 4.17387e-09, 0, 0 0 0 , 0
35.2, 0x561c820512a0, 9.62623e-08, 4.17506e-09, 0, 0 0 0 , 0
35.21, 0x561c820512a0, 9.62896e-08, 4.17626e-09, 0, 0 0 0 , 0
35.22, 0x561c820512a0, 9.6317e-08, 4.17746e-09, 0, 0 0 0 , 0
35.23, 0x561c820512a0, 9.63443e-08, 4.17865e-09, 0, 0 0 0 , 0
35.24, 0x561c820512a0, 9.63716e-08, 4.17985e-09, 0, 0 0 0 , 0
35.25, 0x561c820512a0, 9.63989e-08, 4.18104e-09, 0, 0 0 0 , 0
35.26, 0x561c820512a0, 9.64263e-08, 4.18224e-09, 0, 0 0 0 , 0
35.27, 0x561c820512a0, 9.64536e-08, 4.18343e-09, 0, 0 0 0 , 0
35.28, 0x561c820512a0, 9.64809e-08, 4.18463e-09, 0, 0 0 0 , 0
35.29, 0x561c820512a0, 9.65083e-08, 4.18582e-09, 0, 0 0 0 , 0
35.3, 0x561c820512a0, 9.65356e-08, 4.18702e-09, 0, 0 0 0 , 0
35.31, 0x561c820512a0, 9.65629e-08, 4.18821e-09, 0, 0 0 0 , 0
35.32, 0x561c820512a0, 9.65902e-08, 4.18941e-09, 0, 0 0 0 , 0
35.33, 0x561c820512a0, 9.66176e-08, 4.1906e-09, 0, 0 0 0 , 0
35.34, 0x561c820512a0, 9.66449e-08, 4.1918e-09, 0, 0 0 0 , 0
35.35, 0x561c820512a0, 9.66722e-08, 4.193e-09, 0, 0 0 0 , 0
35.36, 0x561c820512a0, 9.66996e-08, 4.19419e-09, 0, 0 0 0 , 0
35.37, 0x561c820512a0, 9.67269e-08, 4.19539e-09, 0, 0 0 0 , 0
35.38, 0x561c820512a0, 9.67542e-08, 4.19658e-09, 0, 0 0 0 , 0
35.39, 0x561c820512a0, 9.67815e-08, 4.19778e-09, 0, 0 0 0 , 0
35.4, 0x561c820512a0, 9.68089e-08, 4.19897e-09, 0, 0 0 0 , 0
35.41, 0x561c820512a0, 9.68362e-08, 4.20017e-09, 0, 0 0 0 , 0
35.42, 0x561c820512a0, 9.68635e-08, 4.20136e-09, 0, 0 0 0 , 0
35.43, 0x561c820512a0, 9.68908e-08, 4.20256e-09, 0, 0 0 0 , 0
35.44, 0x561c820512a0, 9.69182e-08, 4.20375e-09, 0, 0 0 0 , 0
35.45, 0x561c820512a0, 9.69455e-08, 4.20495e-09, 0, 0 0 0 , 0
35.46, 0x561c820512a0, 9.69728e-08, 4.20615e-09, 0, 0 0 0 , 0
35.47, 0x561c820512a0, 9.70002e-08, 4.20734e-09, 0, 0 0 0 , 0
35.48, 0x561c820512a0, 9.70275e-08, 4.20854e-09, 0, 0 0 0 , 0
35.49, 0x561c820512a0, 9.70548e-08, 4.20973e-09, 0, 0 0 0 , 0
35.5, 0x561c820512a0, 9.70821e-08, 4.21093e-09, 0, 0 0 0 , 0
35.51, 0x561c820512a0, 9.71095e-08, 4.21212e-09, 0, 0 0 0 , 0
35.52, 0x561c820512a0, 9.71368e-08, 4.21332e-09, 0, 0 0 0 , 0
35.53, 0x561c820512a0, 9.71641e-08, 4.21451e-09, 0, 0 0 0 , 0
35.54, 0x561c820512a0, 9.71915e-08, 4.21571e-09, 0, 0 0 0 , 0
35.55, 0x561c820512a0, 9.72188e-08, 4.2169e-09, 0, 0 0 0 , 0
35.56, 0x561c820512a0, 9.72461e-08, 4.2181e-09, 0, 0 0 0 , 0
35.57, 0x561c820512a0, 9.72734e-08, 4.2193e-09, 0, 0 0 0 , 0
35.58, 0x561c820512a0, 9.73008e-08, 4.22049e-09, 0, 0 0 0 , 0
35.59, 0x561c820512a0, 9.73281e-08, 4.22169e-09, 0, 0 0 0 , 0
35.6, 0x561c820512a0, 9.73554e-08, 4.22288e-09, 0, 0 0 0 , 0
35.61, 0x561c820512a0, 9.73828e-08, 4.22408e-09, 0, 0 0 0 , 0
35.62, 0x561c820512a0, 9.74101e-08, 4.22527e-09, 0, 0 0 0 , 0
35.63, 0x561c820512a0, 9.74374e-08, 4.22647e-09, 0, 0 0 0 , 0
35.64, 0x561c820512a0, 9.74647e-08, 4.22766e-09, 0, 0 0 0 , 0
35.65, 0x561c820512a0, 9.74921e-08, 4.22886e-09, 0, 0 0 0 , 0
35.66, 0x561c820512a0, 9.75194e-08, 4.23006e-09, 0, 0 0 0 , 0
35.67, 0x561c820512a0, 9.75467e-08, 4.23125e-09, 0, 0 0 0 , 0
35.68, 0x561c820512a0, 9.7574e-08, 4.23245e-09, 0, 0 0 0 , 0
35.69, 0x561c820512a0, 9.76014e-08, 4.23364e-09, 0, 0 0 0 , 0
35.7, 0x561c820512a0, 9.76287e-08, 4.23484e-09, 0, 0 0 0 , 0
35.71, 0x561c820512a0, 9.7656e-08, 4.23603e-09, 0, 0 0 0 , 0
35.72, 0x561c820512a0, 9.76834e-08, 4.23723e-09, 0, 0 0 0 , 0
35.73, 0x561c820512a0, 9.77107e-08, 4.23843e-09, 0, 0 0 0 , 0
35.74, 0x561c820512a0, 9.7738e-08, 4.23962e-09, 0, 0 0 0 , 0
35.75, 0x561c820512a0, 9.77653e-08, 4.24082e-09, 0, 0 0 0 , 0
35.76, 0x561c820512a0, 9.77927e-08, 4.24201e-09, 0, 0 0 0 , 0
35.77, 0x561c820512a0, 9.782e-08, 4.24321e-09, 0, 0 0 0 , 0
35.78, 0x561c820512a0, 9.78473e-08, 4.2444e-09, 0, 0 0 0 , 0
35.79, 0x561c820512a0, 9.78747e-08, 4.2456e-09, 0, 0 0 0 , 0
35.8, 0x561c820512a0, 9.7902e-08, 4.24679e-09, 0, 0 0 0 , 0
35.81, 0x561c820512a0, 9.79293e-08, 4.24799e-09, 0, 0 0 0 , 0
35.82, 0x561c820512a0, 9.79566e-08, 4.24919e-09, 0, 0 0 0 , 0
35.83, 0x561c820512a0, 9.7984e-08, 4.25038e-09, 0, 0 0 0 , 0
35.84, 0x561c820512a0, 9.80113e-08, 4.25158e-09, 0, 0 0 0 , 0
35.85, 0x561c820512a0, 9.80386e-08, 4.25277e-09, 0, 0 0 0 , 0
35.86, 0x561c820512a0, 9.80659e-08, 4.25397e-09, 0, 0 0 0 , 0
35.87, 0x561c820512a0, 9.80933e-08, 4.25516e-09, 0, 0 0 0 , 0
35.88, 0x561c820512a0, 9.81206e-08, 4.25636e-09, 0, 0 0 0 , 0
35.89, 0x561c820512a0, 9.81479e-08, 4.25756e-09, 0, 0 0 0 , 0
35.9, 0x561c820512a0, 9.81753e-08, 4.25875e-09, 0, 0 0 0 , 0
35.91, 0x561c820512a0, 9.82026e-08, 4.25995e-09, 0, 0 0 0 , 0
35.92, 0x561c820512a0, 9.82299e-08, 4.26114e-09, 0, 0 0 0 , 0
35.93, 0x561c820512a0, 9.82572e-08, 4.26234e-09, 0, 0 0 0 , 0
35.94, 0x561c820512a0, 9.82846e-08, 4.26353e-09, 0, 0 0 0 , 0
35.95, 0x561c820512a0, 9.83119e-08, 4.26473e-09, 0, 0 0 0 , 0
35.96, 0x561c820512a0, 9.83392e-08, 4.26593e-09, 0, 0 0 0 , 0
35.97, 0x561c820512a0, 9.83665e-08, 4.26712e-09, 0, 0 0 0 , 0
35.98, 0x561c820512a0, 9.83939e-08, 4.26832e-09, 0, 0 0 0 , 0
35.99, 0x561c820512a0, 9.84212e-08, 4.26951e-09, 0, 0 0 0 , 0
36, 0x561c820512a0, 9.84485e-08, 4.27071e-09, 0, 0 0 0 , 0
36.01, 0x561c820512a0, 9.84759e-08, 4.2719e-09, 0, 0 0 0 , 0
36.02, 0x561c820512a0, 9.85032e-08, 4.2731e-09, 0, 0 0 0 , 0
36.03, 0x561c820512a0, 9.85305e-08, 4.2743e-09, 0, 0 0 0 , 0
36.04, 0x561c820512a0, 9.85578e-08, 4.27549e-09, 0, 0 0 0 , 0
36.05, 0x561c820512a0, 9.85852e-08, 4.27669e-09, 0, 0 0 0 , 0
36.06, 0x561c820512a0, 9.86125e-08, 4.27788e-09, 0, 0 0 0 , 0
36.07, 0x561c820512a0, 9.86398e-08, 4.27908e-09, 0, 0 0 0 , 0
36.08, 0x561c820512a0, 9.86671e-08, 4.28028e-09, 0, 0 0 0 , 0
36.09, 0x561c820512a0, 9.86945e-08, 4.28147e-09, 0, 0 0 0 , 0
36.1, 0x561c820512a0, 9.87218e-08, 4.28267e-09, 0, 0 0 0 , 0
36.11, 0x561c820512a0, 9.87491e-08, 4.28386e-09, 0, 0 0 0 , 0
36.12, 0x561c820512a0, 9.87765e-08, 4.28506e-09, 0, 0 0 0 , 0
36.13, 0x561c820512a0, 9.88038e-08, 4.28625e-09, 0, 0 0 0 , 0
36.14, 0x561c820512a0, 9.88311e-08, 4.28745e-09, 0, 0 0 0 , 0
36.15, 0x561c820512a0, 9.88584e-08, 4.28865e-09, 0, 0 0 0 , 0
36.16, 0x561c820512a0, 9.88858e-08, 4.28984e-09, 0, 0 0 0 , 0
36.17, 0x561c820512a0, 9.89131e-08, 4.29104e-09, 0, 0 0 0 , 0
36.18, 0x561c820512a0, 9.89404e-08, 4.29223e-09, 0, 0 0 0 , 0
36.19, 0x561c820512a0, 9.89678e-08, 4.29343e-09, 0, 0 0 0 , 0
36.2, 0x561c820512a0, 9.89951e-08, 4.29463e-09, 0, 0 0 0 , 0
36.21, 0x561c820512a0, 9.90224e-08, 4.29582e-09, 0, 0 0 0 , 0
36.22, 0x561c820512a0, 9.90497e-08, 4.29702e-09, 0, 0 0 0 , 0
36.23, 0x561c820512a0, 9.90771e-08, 4.29821e-09, 0, 0 0 0 , 0
36.24, 0x561c820512a0, 9.91044e-08, 4.29941e-09, 0, 0 0 0 , 0
36.25, 0x561c820512a0, 9.91317e-08, 4.30061e-09, 0, 0 0 0 , 0
36.26, 0x561c820512a0, 9.9159e-08, 4.3018e-09, 0, 0 0 0 , 0
36.27, 0x561c820512a0, 9.91864e-08, 4.303e-09, 0, 0 0 0 , 0
36.28, 0x561c820512a0, 9.92137e-08, 4.30419e-09, 0, 0 0 0 , 0
36.29, 0x561c820512a0, 9.9241e-08, 4.30539e-09, 0, 0 0 0 , 0
36.3, 0x561c820512a0, 9.92684e-08, 4.30658e-09, 0, 0 0 0 , 0
36.31, 0x561c820512a0, 9.92957e-08, 4.30778e-09, 0, 0 0 0 , 0
36.32, 0x561c820512a0, 9.9323e-08, 4.30898e-09, 0, 0 0 0 , 0
36.33, 0x561c820512a0, 9.93503e-08, 4.31017e-09, 0, 0 0 0 , 0
36.34, 0x561c820512a0, 9.93777e-08, 4.31137e-09, 0, 0 0 0 , 0
36.35, 0x561c820512a0, 9.9405e-08, 4.31256e-09, 0, 0 0 0 , 0
36.36, 0x561c820512a0, 9.94323e-08, 4.31376e-09, 0, 0 0 0 , 0
36.37, 0x561c820512a0, 9.94596e-08, 4.31496e-09, 0, 0 0 0 , 0
36.38, 0x561c820512a0, 9.9487e-08, 4.31615e-09, 0, 0 0 0 , 0
36.39, 0x561c820512a0, 9.95143e-08, 4.31735e-09, 0, 0 0 0 , 0
36.4, 0x561c820512a0, 9.95416e-08, 4.31854e-09, 0, 0 0 0 , 0
36.41, 0x561c820512a0, 9.9569e-08, 4.31974e-09, 0, 0 0 0 , 0
36.42, 0x561c820512a0, 9.95963e-08, 4.32094e-09, 0, 0 0 0 , 0
36.43, 0x561c820512a0, 9.96236e-08, 4.32213e-09, 0, 0 0 0 , 0
36.44, 0x561c820512a0, 9.96509e-08, 4.32333e-09, 0, 0 0 0 , 0
36.45, 0x561c820512a0, 9.96783e-08, 4.32452e-09, 0, 0 0 0 , 0
36.46, 0x561c820512a0, 9.97056e-08, 4.32572e-09, 0, 0 0 0 , 0
36.47, 0x561c820512a0, 9.97329e-08, 4.32692e-09, 0, 0 0 0 , 0
36.48, 0x561c820512a0, 9.97602e-08, 4.32811e-09, 0, 0 0 0 , 0
36.49, 0x561c820512a0, 9.97876e-08, 4.32931e-09, 0, 0 0 0 , 0
36.5, 0x561c820512a0, 9.98149e-08, 4.3305e-09, 0, 0 0 0 , 0
36.51, 0x561c820512a0, 9.98422e-08, 4.3317e-09, 0, 0 0 0 , 0
36.52, 0x561c820512a0, 9.98695e-08, 4.3329e-09, 0, 0 0 0 , 0
36.53, 0x561c820512a0, 9.98969e-08, 4.33409e-09, 0, 0 0 0 , 0
36.54, 0x561c820512a0, 9.99242e-08, 4.33529e-09, 0, 0 0 0 , 0
36.55, 0x561c820512a0, 9.99515e-08, 4.33648e-09, 0, 0 0 0 , 0
36.56, 0x561c820512a0, 9.99789e-08, 4.33768e-09, 0, 0 0 0 , 0
36.57, 0x561c820512a0, 1.00006e-07, 4.33888e-09, 0, 0 0 0 , 0
36.58, 0x561c820512a0, 1.00034e-07, 4.34007e-09, 0, 0 0 0 , 0
36.59, 0x561c820512a0, 1.00061e-07, 4.34127e-09, 0, 0 0 0 , 0
36.6, 0x561c820512a0, 1.00088e-07, 4.34247e-09, 0, 0 0 0 , 0
36.61, 0x561c820512a0, 1.00115e-07, 4.34366e-09, 0, 0 0 0 , 0
36.62, 0x561c820512a0, 1.00143e-07, 4.34486e-09, 0, 0 0 0 , 0
36.63, 0x561c820512a0, 1.0017e-07, 4.34605e-09, 0, 0 0 0 , 0
36.64, 0x561c820512a0, 1.00197e-07, 4.34725e-09, 0, 0 0 0 , 0
36.65, 0x561c820512a0, 1.00225e-07, 4.34845e-09, 0, 0 0 0 , 0
36.66, 0x561c820512a0, 1.00252e-07, 4.34964e-09, 0, 0 0 0 , 0
36.67, 0x561c820512a0, 1.00279e-07, 4.35084e-09, 0, 0 0 0 , 0
36.68, 0x561c820512a0, 1.00307e-07, 4.35203e-09, 0, 0 0 0 , 0
36.69, 0x561c820512a0, 1.00334e-07, 4.35323e-09, 0, 0 0 0 , 0
36.7, 0x561c820512a0, 1.00361e-07, 4.35443e-09, 0, 0 0 0 , 0
36.71, 0x561c820512a0, 1.00389e-07, 4.35562e-09, 0, 0 0 0 , 0
36.72, 0x561c820512a0, 1.00416e-07, 4.35682e-09, 0, 0 0 0 , 0
36.73, 0x561c820512a0, 1.00443e-07, 4.35801e-09, 0, 0 0 0 , 0
36.74, 0x561c820512a0, 1.00471e-07, 4.35921e-09, 0, 0 0 0 , 0
36.75, 0x561c820512a0, 1.00498e-07, 4.36041e-09, 0, 0 0 0 , 0
36.76, 0x561c820512a0, 1.00525e-07, 4.3616e-09, 0, 0 0 0 , 0
36.77, 0x561c820512a0, 1.00553e-07, 4.3628e-09, 0, 0 0 0 , 0
36.78, 0x561c820512a0, 1.0058e-07, 4.364e-09, 0, 0 0 0 , 0
36.79, 0x561c820512a0, 1.00607e-07, 4.36519e-09, 0, 0 0 0 , 0
36.8, 0x561c820512a0, 1.00635e-07, 4.36639e-09, 0, 0 0 0 , 0
36.81, 0x561c820512a0, 1.00662e-07, 4.36758e-09, 0, 0 0 0 , 0
36.82, 0x561c820512a0, 1.00689e-07, 4.36878e-09, 0, 0 0 0 , 0
36.83, 0x561c820512a0, 1.00717e-07, 4.36998e-09, 0, 0 0 0 , 0
36.84, 0x561c820512a0, 1.00744e-07, 4.37117e-09, 0, 0 0 0 , 0
36.85, 0x561c820512a0, 1.00771e-07, 4.37237e-09, 0, 0 0 0 , 0
36.86, 0x561c820512a0, 1.00799e-07, 4.37357e-09, 0, 0 0 0 , 0
36.87, 0x561c820512a0, 1.00826e-07, 4.37476e-09, 0, 0 0 0 , 0
36.88, 0x561c820512a0, 1.00853e-07, 4.37596e-09, 0, 0 0 0 , 0
36.89, 0x561c820512a0, 1.00881e-07, 4.37715e-09, 0, 0 0 0 , 0
36.9, 0x561c820512a0, 1.00908e-07, 4.37835e-09, 0, 0 0 0 , 0
36.91, 0x561c820512a0, 1.00935e-07, 4.37955e-09, 0, 0 0 0 , 0
36.92, 0x561c820512a0, 1.00963e-07, 4.38074e-09, 0, 0 0 0 , 0
36.93, 0x561c820512a0, 1.0099e-07, 4.38194e-09, 0, 0 0 0 , 0
36.94, 0x561c820512a0, 1.01017e-07, 4.38314e-09, 0, 0 0 0 , 0
36.95, 0x561c820512a0, 1.01045e-07, 4.38433e-09, 0, 0 0 0 , 0
36.96, 0x561c820512a0, 1.01072e-07, 4.38553e-09, 0, 0 0 0 , 0
36.97, 0x561c820512a0, 1.01099e-07, 4.38672e-09, 0, 0 0 0 , 0
36.98, 0x561c820512a0, 1.01127e-07, 4.38792e-09, 0, 0 0 0 , 0
36.99, 0x561c820512a0, 1.01154e-07, 4.38912e-09, 0, 0 0 0 , 0
37, 0x561c820512a0, 1.01181e-07, 4.39031e-09, 0, 0 0 0 , 0
37.01, 0x561c820512a0, 1.01209e-07, 4.39151e-09, 0, 0 0 0 , 0
37.02, 0x561c820512a0, 1.01236e-07, 4.39271e-09, 0, 0 0 0 , 0
37.03, 0x561c820512a0, 1.01263e-07, 4.3939e-09, 0, 0 0 0 , 0
37.04, 0x561c820512a0, 1.01291e-07, 4.3951e-09, 0, 0 0 0 , 0
37.05, 0x561c820512a0, 1.01318e-07, 4.39629e-09, 0, 0 0 0 , 0
37.06, 0x561c820512a0, 1.01345e-07, 4.39749e-09, 0, 0 0 0 , 0
37.07, 0x561c820512a0, 1.01373e-07, 4.39869e-09, 0, 0 0 0 , 0
37.08, 0x561c820512a0, 1.014e-07, 4.39988e-09, 0, 0 0 0 , 0
37.09, 0x561c820512a0, 1.01427e-07, 4.40108e-09, 0, 0 0 0 , 0
37.1, 0x561c820512a0, 1.01455e-07, 4.40228e-09, 0, 0 0 0 , 0
37.11, 0x561c820512a0, 1.01482e-07, 4.40347e-09, 0, 0 0 0 , 0
37.12, 0x561c820512a0, 1.01509e-07, 4.40467e-09, 0, 0 0 0 , 0
37.13, 0x561c820512a0, 1.01536e-07, 4.40587e-09, 0, 0 0 0 , 0
37.14, 0x561c820512a0, 1.01564e-07, 4.40706e-09, 0, 0 0 0 , 0
37.15, 0x561c820512a0, 1.01591e-07, 4.40826e-09, 0, 0 0 0 , 0
37.16, 0x561c820512a0, 1.01618e-07, 4.40945e-09, 0, 0 0 0 , 0
37.17, 0x561c820512a0, 1.01646e-07, 4.41065e-09, 0, 0 0 0 , 0
37.18, 0x561c820512a0, 1.01673e-07, 4.41185e-09, 0, 0 0 0 , 0
37.19, 0x561c820512a0, 1.017e-07, 4.41304e-09, 0, 0 0 0 , 0
37.2, 0x561c820512a0, 1.01728e-07, 4.41424e-09, 0, 0 0 0 , 0
37.21, 0x561c820512a0, 1.01755e-07, 4.41544e-09, 0, 0 0 0 , 0
37.22, 0x561c820512a0, 1.01782e-07, 4.41663e-09, 0, 0 0 0 , 0
37.23, 0x561c820512a0, 1.0181e-07, 4.41783e-09, 0, 0 0 0 , 0
37.24, 0x561c820512a0, 1.01837e-07, 4.41903e-09, 0, 0 0 0 , 0
37.25, 0x561c820512a0, 1.01864e-07, 4.42022e-09, 0, 0 0 0 , 0
37.26, 0x561c820512a0, 1.01892e-07, 4.42142e-09, 0, 0 0 0 , 0
37.27, 0x561c820512a0, 1.01919e-07, 4.42262e-09, 0, 0 0 0 , 0
37.28, 0x561c820512a0, 1.01946e-07, 4.42381e-09, 0, 0 0 0 , 0
37.29, 0x561c820512a0, 1.01974e-07, 4.42501e-09, 0, 0 0 0 , 0
37.3, 0x561c820512a0, 1.02001e-07, 4.4262e-09, 0, 0 0 0 , 0
37.31, 0x561c820512a0, 1.02028e-07, 4.4274e-09, 0, 0 0 0 , 0
37.32, 0x561c820512a0, 1.02056e-07, 4.4286e-09, 0, 0 0 0 , 0
37.33, 0x561c820512a0, 1.02083e-07, 4.42979e-09, 0, 0 0 0 , 0
37.34, 0x561c820512a0, 1.0211e-07, 4.43099e-09, 0, 0 0 0 , 0
37.35, 0x561c820512a0, 1.02138e-07, 4.43219e-09, 0, 0 0 0 , 0
37.36, 0x561c820512a0, 1.02165e-07, 4.43338e-09, 0, 0 0 0 , 0
37.37, 0x561c820512a0, 1.02192e-07, 4.43458e-09, 0, 0 0 0 , 0
37.38, 0x561c820512a0, 1.0222e-07, 4.43578e-09, 0, 0 0 0 , 0
37.39, 0x561c820512a0, 1.02247e-07, 4.43697e-09, 0, 0 0 0 , 0
37.4, 0x561c820512a0, 1.02274e-07, 4.43817e-09, 0, 0 0 0 , 0
37.41, 0x561c820512a0, 1.02302e-07, 4.43937e-09, 0, 0 0 0 , 0
37.42, 0x561c820512a0, 1.02329e-07, 4.44056e-09, 0, 0 0 0 , 0
37.43, 0x561c820512a0, 1.02356e-07, 4.44176e-09, 0, 0 0 0 , 0
37.44, 0x561c820512a0, 1.02384e-07, 4.44296e-09, 0, 0 0 0 , 0
37.45, 0x561c820512a0, 1.02411e-07, 4.44415e-09, 0, 0 0 0 , 0
37.46, 0x561c820512a0, 1.02438e-07, 4.44535e-09, 0, 0 0 0 , 0
37.47, 0x561c820512a0, 1.02466e-07, 4.44655e-09, 0, 0 0 0 , 0
37.48, 0x561c820512a0, 1.02493e-07, 4.44774e-09, 0, 0 0 0 , 0
37.49, 0x561c820512a0, 1.0252e-07, 4.44894e-09, 0, 0 0 0 , 0
37.5, 0x561c820512a0, 1.02548e-07, 4.45014e-09, 0, 0 0 0 , 0
37.51, 0x561c820512a0, 1.02575e-07, 4.45133e-09, 0, 0 0 0 , 0
37.52, 0x561c820512a0, 1.02602e-07, 4.45253e-09, 0, 0 0 0 , 0
37.53, 0x561c820512a0, 1.0263e-07, 4.45372e-09, 0, 0 0 0 , 0
37.54, 0x561c820512a0, 1.02657e-07, 4.45492e-09, 0, 0 0 0 , 0
37.55, 0x561c820512a0, 1.02684e-07, 4.45612e-09, 0, 0 0 0 , 0
37.56, 0x561c820512a0, 1.02712e-07, 4.45731e-09, 0, 0 0 0 , 0
37.57, 0x561c820512a0, 1.02739e-07, 4.45851e-09, 0, 0 0 0 , 0
37.58, 0x561c820512a0, 1.02766e-07, 4.45971e-09, 0, 0 0 0 , 0
37.59, 0x561c820512a0, 1.02793e-07, 4.4609e-09, 0, 0 0 0 , 0
37.6, 0x561c820512a0, 1.02821e-07, 4.4621e-09, 0, 0 0 0 , 0
37.61, 0x561c820512a0, 1.02848e-07, 4.4633e-09, 0, 0 0 0 , 0
37.62, 0x561c820512a0, 1.02875e-07, 4.46449e-09, 0, 0 0 0 , 0
37.63, 0x561c820512a0, 1.02903e-07, 4.46569e-09, 0, 0 0 0 , 0
37.64, 0x561c820512a0, 1.0293e-07, 4.46689e-09, 0, 0 0 0 , 0
37.65, 0x561c820512a0, 1.02957e-07, 4.46808e-09, 0, 0 0 0 , 0
37.66, 0x561c820512a0, 1.02985e-07, 4.46928e-09, 0, 0 0 0 , 0
37.67, 0x561c820512a0, 1.03012e-07, 4.47048e-09, 0, 0 0 0 , 0
37.68, 0x561c820512a0, 1.03039e-07, 4.47167e-09, 0, 0 0 0 , 0
37.69, 0x561c820512a0, 1.03067e-07, 4.47287e-09, 0, 0 0 0 , 0
37.7, 0x561c820512a0, 1.03094e-07, 4.47407e-09, 0, 0 0 0 , 0
37.71, 0x561c820512a0, 1.03121e-07, 4.47526e-09, 0, 0 0 0 , 0
37.72, 0x561c820512a0, 1.03149e-07, 4.47646e-09, 0, 0 0 0 , 0
37.73, 0x561c820512a0, 1.03176e-07, 4.47766e-09, 0, 0 0 0 , 0
37.74, 0x561c820512a0, 1.03203e-07, 4.47885e-09, 0, 0 0 0 , 0
37.75, 0x561c820512a0, 1.03231e-07, 4.48005e-09, 0, 0 0 0 , 0
37.76, 0x561c820512a0, 1.03258e-07, 4.48125e-09, 0, 0 0 0 , 0
37.77, 0x561c820512a0, 1.03285e-07, 4.48244e-09, 0, 0 0 0 , 0
37.78, 0x561c820512a0, 1.03313e-07, 4.48364e-09, 0, 0 0 0 , 0
37.79, 0x561c820512a0, 1.0334e-07, 4.48484e-09, 0, 0 0 0 , 0
37.8, 0x561c820512a0, 1.03367e-07, 4.48603e-09, 0, 0 0 0 , 0
37.81, 0x561c820512a0, 1.03395e-07, 4.48723e-09, 0, 0 0 0 , 0
37.82, 0x561c820512a0, 1.03422e-07, 4.48843e-09, 0, 0 0 0 , 0
37.83, 0x561c820512a0, 1.03449e-07, 4.48962e-09, 0, 0 0 0 , 0
37.84, 0x561c820512a0, 1.03477e-07, 4.49082e-09, 0, 0 0 0 , 0
37.85, 0x561c820512a0, 1.03504e-07, 4.49202e-09, 0, 0 0 0 , 0
37.86, 0x561c820512a0, 1.03531e-07, 4.49322e-09, 0, 0 0 0 , 0
37.87, 0x561c820512a0, 1.03559e-07, 4.49441e-09, 0, 0 0 0 , 0
37.88, 0x561c820512a0, 1.03586e-07, 4.49561e-09, 0, 0 0 0 , 0
37.89, 0x561c820512a0, 1.03613e-07, 4.49681e-09, 0, 0 0 0 , 0
37.9, 0x561c820512a0, 1.03641e-07, 4.498e-09, 0, 0 0 0 , 0
37.91, 0x561c820512a0, 1.03668e-07, 4.4992e-09, 0, 0 0 0 , 0
37.92, 0x561c820512a0, 1.03695e-07, 4.5004e-09, 0, 0 0 0 , 0
37.93, 0x561c820512a0, 1.03723e-07, 4.50159e-09, 0, 0 0 0 , 0
37.94, 0x561c820512a0, 1.0375e-07, 4.50279e-09, 0, 0 0 0 , 0
