238.82, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.83, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.84, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.85, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.86, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.87, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.88, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.89, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.9, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.91, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.92, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.93, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.94, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.95, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.96, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.97, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.98, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.99, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.01, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.02, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.03, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.04, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.05, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.06, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.07, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.08, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.09, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.1, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.11, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.12, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.13, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.14, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.15, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.16, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.17, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.18, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.19, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.2, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.21, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.22, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.23, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.24, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.25, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.26, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.27, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.28, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.29, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.3, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.31, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.32, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.33, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.34, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.35, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.36, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.37, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.38, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.39, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.4, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.41, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.42, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.43, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.44, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.45, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.46, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.47, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.48, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.49, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.5, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.51, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.52, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.53, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.54, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.55, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.56, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.57, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.58, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.59, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.6, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.61, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.62, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.63, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.64, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.65, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.66, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.67, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.68, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.69, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.7, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.71, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.72, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.73, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.74, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.75, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.76, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.77, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.78, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.79, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.8, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.81, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.82, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.83, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.84, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.85, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.86, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.87, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.88, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.89, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.9, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.91, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.92, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.93, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.94, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.95, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.96, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.97, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.98, -nan, -nan, -nan, -nan -nan , -nan -nan 12
239.99, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.01, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.02, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.03, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.04, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.05, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.06, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.07, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.08, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.09, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.1, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.11, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.12, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.13, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.14, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.15, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.16, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.17, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.18, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.19, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.2, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.21, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.22, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.23, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.24, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.25, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.26, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.27, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.28, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.29, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.3, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.31, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.32, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.33, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.34, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.35, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.36, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.37, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.38, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.39, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.4, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.41, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.42, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.43, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.44, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.45, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.46, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.47, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.48, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.49, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.5, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.51, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.52, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.53, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.54, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.55, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.56, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.57, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.58, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.59, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.6, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.61, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.62, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.63, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.64, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.65, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.66, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.67, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.68, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.69, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.7, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.71, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.72, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.73, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.74, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.75, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.76, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.77, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.78, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.79, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.8, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.81, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.82, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.83, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.84, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.85, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.86, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.87, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.88, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.89, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.9, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.91, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.92, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.93, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.94, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.95, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.96, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.97, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.98, -nan, -nan, -nan, -nan -nan , -nan -nan 12
240.99, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.01, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.02, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.03, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.04, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.05, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.06, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.07, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.08, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.09, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.1, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.11, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.12, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.13, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.14, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.15, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.16, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.17, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.18, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.19, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.2, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.21, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.22, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.23, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.24, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.25, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.26, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.27, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.28, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.29, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.3, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.31, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.32, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.33, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.34, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.35, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.36, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.37, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.38, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.39, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.4, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.41, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.42, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.43, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.44, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.45, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.46, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.47, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.48, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.49, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.5, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.51, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.52, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.53, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.54, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.55, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.56, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.57, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.58, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.59, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.6, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.61, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.62, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.63, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.64, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.65, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.66, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.67, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.68, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.69, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.7, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.71, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.72, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.73, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.74, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.75, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.76, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.77, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.78, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.79, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.8, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.81, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.82, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.83, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.84, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.85, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.86, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.87, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.88, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.89, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.9, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.91, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.92, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.93, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.94, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.95, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.96, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.97, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.98, -nan, -nan, -nan, -nan -nan , -nan -nan 12
241.99, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.01, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.02, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.03, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.04, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.05, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.06, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.07, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.08, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.09, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.1, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.11, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.12, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.13, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.14, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.15, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.16, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.17, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.18, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.19, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.2, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.21, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.22, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.23, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.24, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.25, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.26, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.27, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.28, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.29, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.3, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.31, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.32, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.33, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.34, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.35, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.36, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.37, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.38, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.39, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.4, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.41, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.42, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.43, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.44, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.45, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.46, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.47, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.48, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.49, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.5, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.51, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.52, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.53, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.54, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.55, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.56, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.57, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.58, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.59, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.6, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.61, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.62, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.63, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.64, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.65, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.66, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.67, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.68, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.69, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.7, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.71, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.72, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.73, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.74, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.75, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.76, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.77, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.78, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.79, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.8, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.81, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.82, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.83, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.84, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.85, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.86, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.87, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.88, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.89, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.9, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.91, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.92, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.93, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.94, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.95, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.96, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.97, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.98, -nan, -nan, -nan, -nan -nan , -nan -nan 12
242.99, -nan, -nan, -nan, -nan -nan , -nan -nan 12
243, -nan, -nan, -nan, -nan -nan , -nan -nan 12
243.01, -nan, -nan, -nan, -nan -nan , -nan -nan 12
243.02, -nan, -nan, -nan, -nan -nan , -nan -nan 12
243.03, -nan, -nan, -nan, -nan -nan , -nan -nan 12
243.04, -nan, -nan, -nan, -nan -nan , -nan -nan 12
243.05, -nan, -nan, -nan, -nan -nan , -nan -nan 12
243.06, -nan, -nan, -nan, -nan -nan , -nan -nan 12
243.07, -nan, -nan, -nan, -nan -nan , -nan -nan 12
243.08, -nan, -nan, -nan, -nan -nan , -nan -nan 12
243.09, -nan, -nan, -nan, -nan -nan , -nan -nan 12
243.1, -nan, -nan, -nan, -nan -nan , -nan -nan 12
243.11, -nan, -nan, -nan, -nan -nan , -nan -nan 12
243.12, -nan, -nan, -nan, -nan -nan , -nan -nan 12
243.13, -nan, -nan, -nan, -nan -nan , -nan -nan 12
243.14, -nan, -nan, -nan, -nan -nan , -nan -nan 12
243.15, -nan, -nan, -nan, -nan -nan , -nan -nan 12
243.16, -nan, -nan, -nan, -nan -nan , -nan -nan 12
243.17, -nan, -nan, -nan, -nan -nan , -nan -nan 12
243.18, -nan, -nan, -nan, -nan -nan , -nan -nan 12
